k: 0, c: 0, fy: 0, fx: 0 : [ -3   0  -3   4 -14   6  -6 -16   4 -10   7  -6  -1   0 -24   5]
k: 0, c: 23, fy: 1, fx: 1 : [-13  -2   0  -1   4  -8 -14  14 -14 -30 -27   9   7  26  -4 -16]
k: 0, c: 23, fy: 1, fx: 2 : [  7  -3  -3 -30   3 -14 -18   4  -5 -16  -5  28  -9 -24  20 -18]
k: 0, c: 23, fy: 2, fx: 0 : [  4  -9  -7   1   5  11  -2  -7   3 -16  -2   7   0 -23  26   1]
k: 0, c: 23, fy: 2, fx: 1 : [ 10   8  -6 -32   8  11   0  -2  -5 -10  -5  36  -3 -20  12   1]
k: 0, c: 23, fy: 2, fx: 2 : [  8 -15  -7  32  -3   6  -4 -16  -9  -1  15  -3   1 -37   9  -1]
k: 0, c: 24, fy: 0, fx: 0 : [ -7 -16 -21  43   4   6  -3  -3  -4  -1  12  -4  -5 -10  -5 -28]
k: 0, c: 24, fy: 0, fx: 1 : [ -3   9 -12  14  -4  -4 -10  -7   3 -11  46  14 -11 -14 -21  -4]
k: 0, c: 24, fy: 0, fx: 2 : [ -6 -14 -15  -2  -2   8  -3  -5   3  19  19   8 -11  -8 -27 -20]
k: 0, c: 24, fy: 1, fx: 0 : [ -1   0  -5   2   1  23  -9   6   2 -11   2   2   2  -9 -22   4]
k: 0, c: 24, fy: 1, fx: 1 : [ 15 -23   2 -14  27 -28  27  -9  -1 -29 -29 -10   7  23 -99   8]
k: 0, c: 24, fy: 1, fx: 2 : [ -3  19  -8 -41   6  -8   1   2  -3   6  -2  -6  -2 -16 -97 -24]
k: 0, c: 24, fy: 2, fx: 0 : [ -4 -11 -11   7   6   9  -3  -2   0  -2  28   3   5   4 -16 -15]
k: 0, c: 24, fy: 2, fx: 1 : [ -7  17 -12  -8  -6  -8   4  -9   4  -5  -8   4  21 -29 -62 -12]
k: 0, c: 24, fy: 2, fx: 2 : [-10   4 -15 -22 -12   0   2 -12   2  15   4  -2   8 -15 -42 -32]
k: 0, c: 25, fy: 0, fx: 0 : [  0   7  -9 -29   3   8   2   3  -7   6   8 -27  12   2   0  41]
k: 0, c: 25, fy: 0, fx: 1 : [  5  10  -9  -6   5   1   2   1  -7   4  33 -22   9  26   3  36]
k: 0, c: 25, fy: 0, fx: 2 : [  0  -3  -8 -10  -1  -3  -1   7  -3  -1  42 -14   6   0  10  33]
k: 0, c: 25, fy: 1, fx: 0 : [  8   3  -9  -5  -3  21   1   2  -3   4 -17 -16   3  23  -2  35]
k: 0, c: 25, fy: 1, fx: 1 : [-45  14  -9  13 -19 -27   0   1  -4   6 -48 -39   6  52  13   4]
k: 0, c: 25, fy: 1, fx: 2 : [ 12   5  -8 -15  -4 -30   9   0  -7   3  10 -10   0   8  10  31]
k: 0, c: 25, fy: 2, fx: 0 : [ -1   4  -8 -14  -4  11   3  -3   1   9 -26 -17 -11   7  -4  34]
k: 0, c: 25, fy: 2, fx: 1 : [ 14   3  -7   5  -4   3  11   3  -2  14 -36  -9 -14  13   3  31]
k: 0, c: 25, fy: 2, fx: 2 : [  0 -10  -6  31  -1 -13  12   3  -6   4  -3  -7 -10 -17   1  27]
k: 0, c: 26, fy: 0, fx: 0 : [  6   0  -1 -11  -6  -1   1   0  -1  -1  21   5   0  10  16 -10]
k: 0, c: 26, fy: 0, fx: 1 : [ -4  -1   3  11  62   5  13   0  -4   0   8  -1   7  13   8 -13]
k: 0, c: 26, fy: 0, fx: 2 : [ -1   4  -3 -14  24   2   7  -1  -2   4  17   3  -2   2  11 -11]
k: 0, c: 26, fy: 1, fx: 0 : [-4  4  0 22 58 11  3 -3 -2  9  5  1 -3  0 21 -8]
k: 0, c: 26, fy: 1, fx: 1 : [ -6  13   3  34  45  -6  -3 -19  -5  10 -30 -12   8  24   8 -15]
k: 0, c: 26, fy: 1, fx: 2 : [-13 -15  -5   3 107 -10   7  -6  -4  22  15 -11   2  -1   7  -3]
k: 0, c: 26, fy: 2, fx: 0 : [ 6 16 -6 -6 30 -1  8  7 -1  5  6  8 -1  5 17 -9]
k: 0, c: 26, fy: 2, fx: 1 : [-18   3   0  -5 127   3   8 -14  -1  17 -15  -5   4  -3   3   2]
k: 0, c: 26, fy: 2, fx: 2 : [ -1  -7  -1 -14  54   1   2   2   1   9   3   7   0 -11  19 -11]
k: 0, c: 27, fy: 0, fx: 0 : [  2  -4  -4 -19   4  12   6  -1   0  -2  12  -3   1   8   4  -2]
k: 0, c: 27, fy: 0, fx: 1 : [  3 -11   0 -16  -1  -4  36   4  -1  -3  13 -19   1   3   6 -14]
k: 0, c: 27, fy: 0, fx: 2 : [  4  -8  -1  -3 -10   0  14  -2  -2   1  31 -20  -3  21   6  -3]
k: 0, c: 27, fy: 1, fx: 0 : [ 6 17  3 -4  4 14 19  4 -2 -8 -1  0 10 16  9  5]
k: 0, c: 27, fy: 1, fx: 1 : [-34  17   4  35  -8 -32 127 -12   4  -6 -12 -22  12 -50  27  -7]
k: 0, c: 27, fy: 1, fx: 2 : [  3  17   1  25 -11   3  42   1  -1   9  -9 -16   6  -5  20  12]
k: 0, c: 27, fy: 2, fx: 0 : [ 3 -3  0  5 -1 22  8  0 -3 -1 -4 -3  2 24  2  2]
k: 0, c: 27, fy: 2, fx: 1 : [  6  -2   5  -2  -6 -12  43   6   2   2  12 -20  -3   5  12  -2]
k: 0, c: 27, fy: 2, fx: 2 : [ 8 -4 -3  0 -5 -8 21 -8  6  6  6 -3 -3 11  7  2]
k: 0, c: 28, fy: 0, fx: 0 : [ -6  45  10 -38  -8  20  11   5   3   5  23  -1  27 -13  10  -9]
k: 0, c: 28, fy: 0, fx: 1 : [  9  11  31  14   2  -4  27  -3   8  -2  64   4 105  26  -8 -11]
k: 0, c: 28, fy: 0, fx: 2 : [ -9  17  44  19 -16  -7   9   1  -4  -4  87   4  35  -9  13  -7]
k: 0, c: 28, fy: 1, fx: 0 : [ 10  45  18  -4 -17  65   2   4   0   0 -43   9  -5  54  -3 -12]
k: 0, c: 28, fy: 1, fx: 1 : [-110   35   40  119  -72  -19    7   69    5    8  -40  -44   27   86
  -22 -128]
k: 0, c: 28, fy: 1, fx: 2 : [  5 -21  54  23 -25 -22   6  24  -3   3  55  -2  -6  25  -3 -16]
k: 0, c: 28, fy: 2, fx: 0 : [-10  58  21 -15  -9  27   5 -13  -5   2 -18   3 -24  -4  13  -6]
k: 0, c: 28, fy: 2, fx: 1 : [  5   6  39   2  -9   2  22  -6  -2   3 -75  -2 -68  -1 -11 -27]
k: 0, c: 28, fy: 2, fx: 2 : [-14  19  55  22 -24 -10  12   7   9   3 -11   8 -42 -11  17 -12]
k: 0, c: 29, fy: 0, fx: 0 : [ 3 -7  3 -2  1  5  4  7  0  2  1 -1  2 -5  3 -5]
k: 0, c: 29, fy: 0, fx: 1 : [-12   1   4  -6  36   1   6 -37   2  -7  -5   6   5   7  -2  10]
k: 0, c: 29, fy: 0, fx: 2 : [ -2  -1  11   8   9  10   7   2   0   8   4  -4   0 -10   4  -5]
k: 0, c: 29, fy: 1, fx: 0 : [ -4  -3   5 -12  57   1  -5 -21   8  -3   7  -8  -9   9  -8 -29]
k: 0, c: 29, fy: 1, fx: 1 : [ 13 -14   6 -18  30   3 -14   6   0 -16  16   0 -11  24  -7 -35]
k: 0, c: 29, fy: 1, fx: 2 : [  3   2   7   0  23   7  -7 -12  -4   0  12   5 -10   6  -7 -26]
k: 0, c: 29, fy: 2, fx: 0 : [ -2  -4  -2   4  18  11  -8   1  -2   0 -13  -4  -1 -10 -21   2]
k: 0, c: 29, fy: 2, fx: 1 : [24 10 -3 10 17  3  2 50 -1 11 -6  3  5 -9  2 23]
k: 0, c: 29, fy: 2, fx: 2 : [ -3 -14   0  -1   3  -5  -3 -10   4   4  16  -5   2 -11 -12   1]
k: 0, c: 30, fy: 0, fx: 0 : [  1  11 -12 -21   7  -2   4   2   5  -4  19 -20  -3  12   5   0]
k: 0, c: 30, fy: 0, fx: 1 : [  9 -16  -6  33  -6  -1   5  -4   2  -1   5  -9  -2 -12   3   9]
k: 0, c: 30, fy: 0, fx: 2 : [  1  -3  -5   4 -11  -5   1   4   0  -2  18   0  -3  -3   8  -3]
k: 0, c: 30, fy: 1, fx: 0 : [  1   6  -4 -24  -8   6   2   0   0  11  -3  -7  -3  20  11   1]
k: 0, c: 30, fy: 1, fx: 1 : [-23 -26   8  80 -28  14 -22  29   5  17  -1   0   0 -23  25  13]
k: 0, c: 30, fy: 1, fx: 2 : [  8  -3   4 -25 -30  16   4  -3   1   8  -9   5   1   6  34  -9]
k: 0, c: 30, fy: 2, fx: 0 : [  5  -7 -13   3  -5   3   2  -4  -1 -11  -2  -4   6   6   4   4]
k: 0, c: 30, fy: 2, fx: 1 : [  9  -8  -6  22 -10   1  -6 -10   6  -5  -5  12   8  -7  27   0]
k: 0, c: 30, fy: 2, fx: 2 : [ -6  -8  -8 -18 -12  10   7   4   2  -8  12  -7  -3   7  23   0]
k: 0, c: 31, fy: 0, fx: 0 : [  6  -5   0  52  13  -6   1 -13   3  -1   3  15   1  -6  -3   5]
k: 0, c: 31, fy: 0, fx: 1 : [  3  18   1 -44   1  15   9   0   4  -4 -10  16   7  10   5   7]
k: 0, c: 31, fy: 0, fx: 2 : [  3 -13   0  -6   1   1  -3  -4   5   6  31   3   0 -10   3  11]
k: 0, c: 31, fy: 1, fx: 0 : [ -4   5  -9 -25   7   4  -1  11   5  -5  12  15 -10   0  17  -3]
k: 0, c: 31, fy: 1, fx: 1 : [ -9  10   5  -2  -5 -19 -24  17  36 -22 -25  17  -4  26  10 -31]
k: 0, c: 31, fy: 1, fx: 2 : [  0  23   0  44 -13  -8  -3  -5  -1  -1   4   5   3 -20  -1 -17]
k: 0, c: 31, fy: 2, fx: 0 : [  2  19 -13 -28   8  -3   1 -19   3   8   6   0   8 -13  13   9]
k: 0, c: 31, fy: 2, fx: 1 : [  3  16  -5  49   9   9   8  -9   5 -17  -1  19  -3  11   1   3]
k: 0, c: 31, fy: 2, fx: 2 : [ -8  -5  -9 -62 -10  19   3   6  -3 -12  16  -3   3 -19  -1  -9]
k: 0, c: 32, fy: 0, fx: 0 : [ 0 -1  3  7 -5 13 -5 -1  1  1 11 10 -5  6  7  4]
k: 0, c: 32, fy: 0, fx: 1 : [ -2   8   2  -1  -5 -17   5   5  -3 -17   9  -5  18 -12   8  20]
k: 0, c: 32, fy: 0, fx: 2 : [ -2  14   8  -5   2  -2   3   6  -4 -13  28  11 -13   5   5   2]
k: 0, c: 32, fy: 1, fx: 0 : [ -2   9   5 -62  -3  17   3  -6  -4   5 -17   5   2  10  -7  -5]
k: 0, c: 32, fy: 1, fx: 1 : [-13  24   3  36 -20  -7 -29  28   2   5  -8   5  14 -91  14 -23]
k: 0, c: 32, fy: 1, fx: 2 : [  1   8   5 -42 -20  -6   8 -10  -4   9  37  -5 -13  27 -13   6]
k: 0, c: 32, fy: 2, fx: 0 : [-2 17  5 25 -2  9 -2 -6 -2 -1 11 -1 10 10  4 14]
k: 0, c: 32, fy: 2, fx: 1 : [  0  30   2   1 -17  -8  -1 -18   4   7 -32  -5   4  -3  -1  11]
k: 0, c: 32, fy: 2, fx: 2 : [ -4  20   7  44 -14   7   3 -16   2   2  29   0   5   8   8  13]
k: 0, c: 33, fy: 0, fx: 0 : [ 10  -4  -9  40   1  -1   6  -6   9  -8  -1  -3  14  10   1 -12]
k: 0, c: 33, fy: 0, fx: 1 : [  1  10 -14 -44   3  -8   0  -7  -1   3 -30  -4  -7  -8  -1 -14]
k: 0, c: 33, fy: 0, fx: 2 : [  7   2 -10 -22   3  -8   0   0  -5  -4  19  -2 -18  -4  -7  -8]
k: 0, c: 33, fy: 1, fx: 0 : [  6 -33 -10  72  20   0   3   5   4   0   0   8  -2   2  -7 -47]
k: 0, c: 33, fy: 1, fx: 1 : [ -7  32 -20 -92  -3  -6 -25  32  -4  20 -30  22  -1 -27  -4   9]
k: 0, c: 33, fy: 1, fx: 2 : [  3 -11 -13 -23 -10  -5  -7 -10  -4   6  37  -4  -8   7   6  51]
k: 0, c: 33, fy: 2, fx: 0 : [  2   0  -9 -20   6  -1   0   0  -8 -11 -22  -9 -22   8   3 -27]
k: 0, c: 33, fy: 2, fx: 1 : [  6   4 -15 -62  14  -6  -3  -3   5  12 -28  -6   2  -1  -1   3]
k: 0, c: 33, fy: 2, fx: 2 : [  2  -1 -14  -8   4   0   1 -10  10   2  10  -4  29  -1   0  10]
k: 0, c: 34, fy: 0, fx: 0 : [ -5 -11 -10  16 -14   9   3 -10  -1   4  15 -19  -1  -2   6  21]
k: 0, c: 34, fy: 0, fx: 1 : [  6  28  -2  -6   1 -11   4  -9 -10 -15  43  14   2 -16 -17  -5]
k: 0, c: 34, fy: 0, fx: 2 : [ -4 -24  -5   1  -1   1  18   5   0  -8  29  -4  -3 -26 -29   3]
k: 0, c: 34, fy: 1, fx: 0 : [  5  18   4  -2  -1  21   3  -3 -16 -16 -19  12  -7  -9 -21   3]
k: 0, c: 34, fy: 1, fx: 1 : [  -8    8   14   -7    5  -28   37    4 -123  -60  -53   34    5  -12
 -127  -33]
k: 0, c: 34, fy: 1, fx: 2 : [  6  24   3   7  -1  -6  16   0 -13 -32  -7   1  -1 -23 -27 -17]
k: 0, c: 34, fy: 2, fx: 0 : [ -1 -15  -2  -5  -5   4  19   1  -2  -7 -18  -1   1  -9 -33 -12]
k: 0, c: 34, fy: 2, fx: 1 : [  8  14  -2   1   4 -17  14   5 -23 -27  -9   9   5 -21 -34  -2]
k: 0, c: 34, fy: 2, fx: 2 : [ -6  -8 -15 -19 -11   8   5   1  -6   1  23  -4  -1   0   7   5]
k: 0, c: 35, fy: 0, fx: 0 : [ -3   2  -1 -10   2  -3  -4  -4  -2   0  -1  -4   8  11   0  -6]
k: 0, c: 35, fy: 0, fx: 1 : [-2 -5  0  2  4  5 -5  5 -1  4 -5 -7 13  2  2 -3]
k: 0, c: 35, fy: 0, fx: 2 : [ -2  -3  -3  -1   1  15  -4  -7   0  -1 -11   0   9   6  -3  -3]
k: 0, c: 35, fy: 1, fx: 0 : [ -1  -5  -1  -4  11 -10  -4   4   2  -1  -2  -2   1   3   1  -3]
k: 0, c: 35, fy: 1, fx: 1 : [  5  -3   0  20  17  -4  -1  24   2   6  -5 -13   3  -9  12  -4]
k: 0, c: 35, fy: 1, fx: 2 : [  1  -3  -3   8   8  10  -4   7   2  -1 -14  -1   3  12   2  -2]
k: 0, c: 35, fy: 2, fx: 0 : [ -3   4  -2 -11   3  -9  -5  -7   2  -8   7  -3  -7  11  -8  -4]
k: 0, c: 35, fy: 2, fx: 1 : [-4 -2  0  8  6 -1 -6 -1  3 -3  1 -5 -7  6 -4 -2]
k: 0, c: 35, fy: 2, fx: 2 : [-2 -2 -3 12  1  8 -4 -3  2 -4  0 -1 -6  6 -5 -1]
k: 0, c: 36, fy: 0, fx: 0 : [ -1   0  -5   8   2  15   0   2  -8   3   3 -11  -3  -3   4   8]
k: 0, c: 36, fy: 0, fx: 1 : [ 7 12  1 13  5  0  0  4  2 -4 32 -9 -6 21 -2 -5]
k: 0, c: 36, fy: 0, fx: 2 : [  0  -1  10  -2   1  -7   0   2   4  -1  46 -11  -7  -7  10   6]
k: 0, c: 36, fy: 1, fx: 0 : [  1  -2   5  10   3  32   2   2  -1  -2 -36 -11   3   6   4  -3]
k: 0, c: 36, fy: 1, fx: 1 : [-34   3  -3 -17   2 -32  -6  -4   3  -4 -69 -18   8  12   1 -46]
k: 0, c: 36, fy: 1, fx: 2 : [  8  12   6  -9  12 -35   2  -2   2  -3  15 -12   0   3   7  -8]
k: 0, c: 36, fy: 2, fx: 0 : [ -2  -2   7   4  -1  28  -1   1   5  -1 -43  -6   3  -3   8  11]
k: 0, c: 36, fy: 2, fx: 1 : [ 13   6   2 -11  12   6   1  -9  -1  -6 -45  -8   4  11  -8   8]
k: 0, c: 36, fy: 2, fx: 2 : [  0  -7   8   6  10 -14  -2   3  -6  -8  -1 -11   2 -10   5  17]
k: 0, c: 37, fy: 0, fx: 0 : [ -4 -12 -17   0   1  13  -4   1  -2   7   5  -3 -23 -14   6   5]
k: 0, c: 37, fy: 0, fx: 1 : [  5  -2 -19 -37  -8   4   0  -8   1   6 -10  -2 -48   0   4  22]
k: 0, c: 37, fy: 0, fx: 2 : [  2 -25 -14  -3   5  -8  -5  -5   0  11   5 -10 -22  -9  -8  17]
k: 0, c: 37, fy: 1, fx: 0 : [  5  21  13  12   1 -27   7 -15   3   3  -4  -3 -15 -26  16  -4]
k: 0, c: 37, fy: 1, fx: 1 : [  1  38  11  26   2 -13  -4   5   1 -17 -11  19 -43 -12  15 -25]
k: 0, c: 37, fy: 1, fx: 2 : [  0  21   6  26  -2  13  -2  -8  -1  11 -29  -5 -15 -45  -1  -9]
k: 0, c: 37, fy: 2, fx: 0 : [ -2 -14 -13  -3 -14   3  -2  -2  -5  11 -10  -9 -22 -14  -5 -22]
k: 0, c: 37, fy: 2, fx: 1 : [  9 -24 -10 -12   5  -4  -8  -4   0  -4  17  13 -34  16   3 -17]
k: 0, c: 37, fy: 2, fx: 2 : [ -2 -25 -10 -10 -10   6  -2   1   2  14  -1  -5 -21 -12  -5 -11]
k: 0, c: 38, fy: 0, fx: 0 : [  2  13   0  11 -28   3  10   8  -7  12   1  12   4   4  27  23]
k: 0, c: 38, fy: 0, fx: 1 : [-13 -15   0   6   1  -7  12  -6  -8   9  12  -7  10 -10  17  17]
k: 0, c: 38, fy: 0, fx: 2 : [ 3 11 -6 -7 -6  5 10 13 -2 26  4  2  2  4 11  8]
k: 0, c: 38, fy: 1, fx: 0 : [ -9  -4   3   4   5   3  19 -11  -3  10  -1   2  -2   0  21   7]
k: 0, c: 38, fy: 1, fx: 1 : [-30  -6   6  10   9  -5   2 -23  -4  -2   6  10   0 -22   1  -9]
k: 0, c: 38, fy: 1, fx: 2 : [  3   2  -3 -16 -37  13  16  -4  -6  25  -9  -3   0  -4  18 -10]
k: 0, c: 38, fy: 2, fx: 0 : [ 1 25 -4 -2 -4  0  8  3 -7  4  0 -2 -7  8 26  0]
k: 0, c: 38, fy: 2, fx: 1 : [  2  -5  -3 -10 -21   0  10  15  -8   3  17   2  -4   8  25  -4]
k: 0, c: 38, fy: 2, fx: 2 : [  6   0 -10  -9 -15   3   7  -5  -4   8   8   4  -2  19  23  -4]
k: 0, c: 39, fy: 0, fx: 0 : [  8  28  28   8  26  30  -3  17   2  -3  39  16 -34  -3  18  -9]
k: 0, c: 39, fy: 0, fx: 1 : [  8  -1  18  -6  22 -27   1   3  -1  26  30   3 -64 -26  -3  29]
k: 0, c: 39, fy: 0, fx: 2 : [  1 -14  23 -15  21   1  -4  22  -4   3  83  11 -47 -21  13 -16]
k: 0, c: 39, fy: 1, fx: 0 : [  5 -19  26  -2  24  82  21   4  -2  -9 -12   1 -17  -1  19  24]
k: 0, c: 39, fy: 1, fx: 1 : [  41 -128   21 -128   52  -19   14 -128    1    4  -38    2   -4 -113
   -6  106]
k: 0, c: 39, fy: 1, fx: 2 : [ 18 -30   3 -10  21 -45  12  -1  -5  -5  51   4 -14  -1  12  32]
k: 0, c: 39, fy: 2, fx: 0 : [ 10  31  19  26  25  44   1  25  -1  -7 -20  10  48   8  23 -16]
k: 0, c: 39, fy: 2, fx: 1 : [ 25  11  16   5  33 -21  -8  -6  -1  21 -74   2 127 -37  -2  28]
k: 0, c: 39, fy: 2, fx: 2 : [ 15  -1   2 -23  33 -17 -11  26  -3  -2   0   4  73  -6   8  -1]
k: 0, c: 40, fy: 0, fx: 0 : [  1 -12  14  -3  11   0  -1  -7   1   0  14   0  -4  -9   4 -11]
k: 0, c: 40, fy: 0, fx: 1 : [  3   1   8   9  14  -7  -8 -11   4  -3  -5   9 -19   1  -9  -6]
k: 0, c: 40, fy: 0, fx: 2 : [  4  -4   3  -4  11  -3  -3  -7   0  -2  -8  -4  -5  -4  -4 -12]
k: 0, c: 40, fy: 1, fx: 0 : [  1 -10  31   9  14  -4  -2  -6   3  -6   8   1   0   5 -11   8]
k: 0, c: 40, fy: 1, fx: 1 : [ 10  12  26  -4   0   2   2  19   3   0  -2 -12  -8  29  -8  29]
k: 0, c: 40, fy: 1, fx: 2 : [  3   0  20  20   1   5  -7  10   1  -7  -2 -11  -2   3 -11  22]
k: 0, c: 40, fy: 2, fx: 0 : [ 0 -8  9 -5  7  1 -2 -5  1 -5  5 -5  3 -2 -2 -9]
k: 0, c: 40, fy: 2, fx: 1 : [ -1   1   7  11   0   0  -6   0  -1 -10   0  -8  18   3 -10  16]
k: 0, c: 40, fy: 2, fx: 2 : [  1  -3  -5  -9   5   4  -3   1   3  -3   0  -9   7 -13  -6  -3]
k: 0, c: 41, fy: 0, fx: 0 : [ -2  -8 -17  -6 -13  -3   0   1  -5   7  -8  -8  17   2  -7   4]
k: 0, c: 41, fy: 0, fx: 1 : [  2 -17 -17   8  -4  -5  -8 -10   0  -3  -6  -1  16   1   2 -12]
k: 0, c: 41, fy: 0, fx: 2 : [ -4 -21 -14  -3 -11   7   1   4  -1  10 -10 -12  16   0  -7   1]
k: 0, c: 41, fy: 1, fx: 0 : [-11  16   0   2 -11 -26   3  -7  -4  19  31   3   2 -49   9 -19]
k: 0, c: 41, fy: 1, fx: 1 : [12 26 18  8  6 -6  2  3  2 -3 11 24  4  0  7 -2]
k: 0, c: 41, fy: 1, fx: 2 : [ -6   0  19   3  -7  31  -2  -4   2   0 -12   6  -1 -47   6   2]
k: 0, c: 41, fy: 2, fx: 0 : [  3 -17 -14  -1   1  18  -4  -4   2   6  14  -3   0  -2  -8   5]
k: 0, c: 41, fy: 2, fx: 1 : [  9  -6 -16  18  12  11 -10  -8   0  -5  19   3   1 -12   2  12]
k: 0, c: 41, fy: 2, fx: 2 : [  6 -12 -17 -17  -3  -2  -4   0   0   6   1  -1   5 -10 -16  10]
k: 0, c: 42, fy: 0, fx: 0 : [ 14  -6   8   2   7   9  -4  -2   4 -14  -8   3 -16   9  -2  19]
k: 0, c: 42, fy: 0, fx: 1 : [  8 -11  13 -21 -21 -17  -3 -10  -3   8   8   2 -15   2  -6  24]
k: 0, c: 42, fy: 0, fx: 2 : [ -6  -1   5   4   3   2   8  -3 -10  -5   8  -6   9  10  -7   8]
k: 0, c: 42, fy: 1, fx: 0 : [  5  -8  -5 -19  -7  20   1 -15  -3  -1  -7 -11   1  -1 -11  42]
k: 0, c: 42, fy: 1, fx: 1 : [-18  14   7  57 -32 -13 -23  30   9  29  14  10   6 -31   3  -1]
k: 0, c: 42, fy: 1, fx: 2 : [ -5 -12  -8   2   7  11   5   4   7  18  10   8   7  30 -19 -15]
k: 0, c: 42, fy: 2, fx: 0 : [  3  -4 -24  13  10   4   1  -2  -6 -13   0 -12  22   2  -6  14]
k: 0, c: 42, fy: 2, fx: 1 : [ -9  -6   5  28  -4   6  -8   1   2  -1   7  -1  18  -9   5 -18]
k: 0, c: 42, fy: 2, fx: 2 : [ -9  -8  -7 -37  -5  11  -6   4   6  -3   7   7 -25   3   0 -13]
k: 0, c: 43, fy: 0, fx: 0 : [  0  16  -2  -8 -11   8  -3   1   0   2  -9   3  -2   1   4  -1]
k: 0, c: 43, fy: 0, fx: 1 : [  4  -3  -1 -11 -36  -2   5   3  -5  14  -8  -8  13 -17   5  -7]
k: 0, c: 43, fy: 0, fx: 2 : [-3 -8  0 12  4  3  3  7 -7  6  4  8  4  0 17  2]
k: 0, c: 43, fy: 1, fx: 0 : [  2  -3  -2  -2 -35   4  12  -4  -7   6 -13   1   0  -3   8 -19]
k: 0, c: 43, fy: 1, fx: 1 : [-10 -23  -1  -3   2  -1   0 -45  -5  -8  10   8   7  11  19 -13]
k: 0, c: 43, fy: 1, fx: 2 : [  0 -14  -2  -4 -24   1  11 -21  -1   9  13   6  -5  14  39   1]
k: 0, c: 43, fy: 2, fx: 0 : [  6   9  -6   7 -10   1   9  16  -7  20 -13   3  -2 -10  29   7]
k: 0, c: 43, fy: 2, fx: 1 : [  0 -23  -2 -10 -33  -6  -4  -8 -12  16 -16   7  -3  -3  35  16]
k: 0, c: 43, fy: 2, fx: 2 : [  7  -3  -2 -12 -31  -4  14  26 -18  24  -2   6  -3   0  49  15]
k: 0, c: 44, fy: 0, fx: 0 : [-12  21  16 -41  -9  -4   5  -7  -2  -5   0  11   4  11 -13   3]
k: 0, c: 44, fy: 0, fx: 1 : [-24   7   4   9 -24  -8  -6  -8  -2 -33  -7 -14  -1  -4 -11  15]
k: 0, c: 44, fy: 0, fx: 2 : [ -7   8  10 -40 -11   7   2 -15   1  -8 -30  12 -11  11 -24  17]
k: 0, c: 44, fy: 1, fx: 0 : [ -7   3  17  14 -29 -11  -3 -13   3   7 -10  -6   2  -3 -30  -8]
k: 0, c: 44, fy: 1, fx: 1 : [ 65  22   1   1   6  -2   8  28  -2  20  42  61  -7 -47 -33  14]
k: 0, c: 44, fy: 1, fx: 2 : [-10   9  11 -37 -79  24 -12 -24   0  22 -10  -3  -5 -16 -53   4]
k: 0, c: 44, fy: 2, fx: 0 : [-13   6  20 -17  -4 -14  -1 -23   5   1   6   0   0  12 -16  -6]
k: 0, c: 44, fy: 2, fx: 1 : [ -8  14   1  -9 -48  -6  -3 -16   4   1  17  -9  -5  13 -39 -11]
k: 0, c: 44, fy: 2, fx: 2 : [ -1  15  10 -14 -48  12 -12 -11  -2  -3 -22   9  13   2 -41  -4]
k: 0, c: 45, fy: 0, fx: 0 : [ -4  19   6 -36  -7   7  -8   4  -3   6  15  -2   2   3   6   7]
k: 0, c: 45, fy: 0, fx: 1 : [  2  10   6 -64 -11 -20  -6  -1  -2  -5  10  -1  16  23  12  12]
k: 0, c: 45, fy: 0, fx: 2 : [ -3  14   4  13 -13   5  -5  -8  -2   2  11   6   1   4  18  21]
k: 0, c: 45, fy: 1, fx: 0 : [  0  23  12  17 -12  -2   8   0   6  -3 -22  -9 -10  -3  -2   9]
k: 0, c: 45, fy: 1, fx: 1 : [  0   9  11  36  -5  -1  16   1   8 -12  -8  21  -3 -50   9 -26]
k: 0, c: 45, fy: 1, fx: 2 : [ -6  20  13   6 -25   1  20 -14   0   9   1 -10  -4   0  -5   2]
k: 0, c: 45, fy: 2, fx: 0 : [ 0 21  2  0 -1 10 -5 -4  0  4  1  2  7 13 -4 11]
k: 0, c: 45, fy: 2, fx: 1 : [ -6  -1   4   3  -6  -6   9   2  -2  -7 -23  10  -5   9  -2   6]
k: 0, c: 45, fy: 2, fx: 2 : [  1   8   6  27  -6 -10  -4  -3   1   0  -4   3   5   3   4   0]
k: 0, c: 46, fy: 0, fx: 0 : [ -3  24 -18  -9  -9 -10 -13  12  -2   0   3  10  29  13  -3 -11]
k: 0, c: 46, fy: 0, fx: 1 : [ -7  20 -11  41  -6  -9 -12  31  -2   2  -3  11  73 -10  -3 -24]
k: 0, c: 46, fy: 0, fx: 2 : [ -8  14  -8  18 -30  -8 -13   9  -1  -2  -9  13  35   7   0 -15]
k: 0, c: 46, fy: 1, fx: 0 : [-22  24 -12  24 -12 -17  -1   6   1   5   9   1  -6 -18  10 -26]
k: 0, c: 46, fy: 1, fx: 1 : [ -7 113  -5 119 -36  13  -5  83   4 -18  36  33   4 127 -19 -99]
k: 0, c: 46, fy: 1, fx: 2 : [-16   9  -2  37 -29  41 -13   7   1  -6 -13   3  -6  16  16 -17]
k: 0, c: 46, fy: 2, fx: 0 : [ -5  35 -27  -9 -15 -18 -10   9  -3   1 -15  14 -17  -7   7  -4]
k: 0, c: 46, fy: 2, fx: 1 : [-12  29 -21  25   6  -8 -18  20  -7 -11  13   3 -42  14  -7   1]
k: 0, c: 46, fy: 2, fx: 2 : [ -4  -2 -17   5   0   1 -31  14  -6 -16  -1   6 -25  15  14   3]
